Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
23/02/2009;5000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Chengdu;Services professionnels (conseil, comptabilité, juridique)
22/07/2012;2000;Product Analytics;Retention Analytics;North America;Canada;Toronto;Automobile et transport
07/04/2014;10000;Product Analytics;Cross-Session;North America;Canada;Calgary;Tourisme et voyage
11/01/2018;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Mexico;Tijuana;Médias et divertissement
31/08/2012;5000;Digital Experience Monitoring;Error Analysis;Asia;South Korea;Busan;Services financiers et bancaires
03/06/2015;10000;Product Analytics;Retention Analytics;North America;Canada;Ottawa;Automobile et transport
16/03/2014;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Chicago;Éducation et formation
07/04/2019;500;Digital Experience Monitoring;Frustration Scoring;North America;Cuba;Santa Clara;Éducation et formation
02/02/2018;500;Product Analytics;Cross-Session;South America;Argentina;Buenos Aires;Santé et soins de santé
29/04/2023;10000;Digital Experience Analytics;Merchandising;Europe;Germany;Hamburg;Services financiers et bancaires
05/04/2024;2000;Digital Experience Monitoring;Frustration Scoring;Asia;South Korea;Daegu;Santé et soins de santé
22/12/2018;5000;Product Analytics;User Segments;Asia;India;Mumbai;Santé et soins de santé
17/01/2009;500;Key Capabilities;Mobile App Analytics;Asia;China;Shanghai;Sports et loisirs
10/04/2018;2000;Key Capabilities;Impact Quantification;South America;Colombia;Cali;Commerce de détail et e-commerce
25/04/2013;1000;Product Analytics;User Segments;South America;Brazil;Salvador;Santé et soins de santé
21/09/2011;5000;Digital Experience Analytics;Merchandising;North America;Mexico;Guadalajara;Commerce de détail et e-commerce
27/03/2021;500;Digital Experience Analytics;Journey Analysis;Europe;Italy;Milan;Commerce de détail et e-commerce
28/09/2021;2000;Product Analytics;Retention Analytics;South America;Colombia;Barranquilla;Sports et loisirs
08/04/2018;5000;Key Capabilities;Impact Quantification;Asia;Japan;Sapporo;Sports et loisirs
26/05/2017;500;Key Capabilities;Mobile App Analytics;Asia;South Korea;Daegu;Médias et divertissement
19/07/2016;2000;Digital Experience Analytics;Journey Analysis;Asia;South Korea;Daegu;Santé et soins de santé
24/11/2017;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Montreal;Santé et soins de santé
24/06/2012;5000;Key Capabilities;Mobile App Analytics;South America;Colombia;Bogotá;Sports et loisirs
27/04/2020;10000;Digital Experience Analytics;Merchandising;Europe;Italy;Turin;Télécommunications
02/05/2010;500;Product Analytics;Cross-Session;Europe;United Kingdom;London;Télécommunications
24/01/2023;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Hamburg;Commerce de détail et e-commerce
08/11/2015;2000;Product Analytics;Cross-Session;North America;Mexico;Guadalajara;Médias et divertissement
26/01/2010;2000;Product Analytics;Cross-Session;Europe;Germany;Munich;Santé et soins de santé
12/12/2021;5000;Digital Experience Monitoring;Error Analysis;Europe;Spain;Valencia;Commerce de détail et e-commerce
13/09/2016;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Valencia;Services financiers et bancaires
30/07/2022;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;New York City;Tourisme et voyage
03/05/2010;10000;Product Analytics;Retention Analytics;North America;United States;Phoenix;Santé et soins de santé
08/09/2021;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;Mendoza;Tourisme et voyage
20/09/2008;500;Product Analytics;User Segments;North America;Canada;Vancouver;Sports et loisirs
12/12/2014;500;Product Analytics;User Segments;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
21/05/2013;1000;Digital Experience Analytics;Journey Analysis;South America;Colombia;Bogotá;Tourisme et voyage
14/07/2017;10000;Product Analytics;Cross-Session;North America;Canada;Vancouver;Automobile et transport
24/10/2018;500;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Liverpool;Télécommunications
15/10/2014;5000;Product Analytics;User Segments;Europe;United Kingdom;Manchester;Sports et loisirs
07/12/2020;5000;Digital Experience Analytics;Merchandising;Asia;South Korea;Seoul;Sports et loisirs
17/02/2021;500;Digital Experience Analytics;Merchandising;Europe;France;Lyon;Automobile et transport
10/08/2021;5000;Digital Experience Analytics;Journey Analysis;South America;Brazil;Salvador;Automobile et transport
29/05/2018;2000;Key Capabilities;Mobile App Analytics;Europe;France;Lyon;Médias et divertissement
24/08/2016;2000;Key Capabilities;Session Replay;Europe;Spain;Barcelona;Santé et soins de santé
23/11/2012;1000;Digital Experience Analytics;Merchandising;North America;United States;New York City;Tourisme et voyage
30/01/2016;1000;Digital Experience Monitoring;Speed Analysis;North America;Mexico;Puebla;Commerce de détail et e-commerce
22/06/2009;1000;Product Analytics;Cross-Session;South America;Argentina;La Plata;Services professionnels (conseil, comptabilité, juridique)
27/12/2018;10000;Digital Experience Monitoring;Error Analysis;North America;United States;Houston;Commerce de détail et e-commerce
15/05/2009;1000;Key Capabilities;Session Replay;Europe;Germany;Hamburg;Éducation et formation
18/03/2021;5000;Product Analytics;Cross-Session;Europe;Italy;Palermo;Commerce de détail et e-commerce
08/06/2020;2000;Digital Experience Analytics;Merchandising;North America;United States;Chicago;Automobile et transport
24/10/2022;5000;Digital Experience Monitoring;Frustration Scoring;South America;Colombia;Barranquilla;Éducation et formation
20/10/2010;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Manchester;Sports et loisirs
18/11/2013;500;Digital Experience Monitoring;Error Analysis;Europe;Germany;Berlin;Commerce de détail et e-commerce
12/07/2016;10000;Key Capabilities;Impact Quantification;North America;Canada;Toronto;Services financiers et bancaires
06/02/2011;500;Key Capabilities;Session Replay;North America;United States;New York City;Services financiers et bancaires
07/04/2024;1000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Télécommunications
20/04/2013;500;Key Capabilities;Mobile App Analytics;Asia;Japan;Tokyo;Éducation et formation
04/11/2011;10000;Product Analytics;User Segments;North America;Canada;Toronto;Médias et divertissement
25/02/2009;5000;Digital Experience Monitoring;Speed Analysis;North America;Mexico;Mexico City;Médias et divertissement
03/01/2015;10000;Product Analytics;User Segments;Africa;Nigeria;Kaduna;Éducation et formation
23/09/2012;10000;Digital Experience Analytics;Merchandising;North America;Canada;Montreal;Éducation et formation
07/05/2019;10000;Product Analytics;User Segments;Asia;Saudi Arabia;Riyadh;Éducation et formation
19/06/2017;10000;Key Capabilities;Mobile App Analytics;Asia;China;Chengdu;Services financiers et bancaires
19/09/2015;5000;Digital Experience Monitoring;Error Analysis;Asia;India;Chennai;Télécommunications
10/05/2017;500;Product Analytics;User Segments;North America;United States;New York City;Tourisme et voyage
19/02/2013;5000;Digital Experience Monitoring;Error Analysis;North America;United States;Houston;Services financiers et bancaires
16/11/2010;500;Digital Experience Analytics;Journey Analysis;Africa;South Africa;Port Elizabeth;Services financiers et bancaires
11/03/2018;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Birmingham;Éducation et formation
12/10/2021;5000;Product Analytics;User Segments;Europe;Spain;Madrid;Tourisme et voyage
08/03/2023;5000;Digital Experience Monitoring;Speed Analysis;Europe;Italy;Rome;Médias et divertissement
01/11/2023;500;Key Capabilities;Mobile App Analytics;Europe;Spain;Valencia;Télécommunications
27/01/2023;5000;Digital Experience Analytics;Merchandising;South America;Brazil;Salvador;Santé et soins de santé
23/03/2024;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Frankfurt;Commerce de détail et e-commerce
24/04/2009;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Télécommunications
22/09/2011;5000;Digital Experience Analytics;Journey Analysis;Europe;Italy;Naples;Sports et loisirs
21/10/2018;10000;Key Capabilities;Impact Quantification;Africa;South Africa;Cape Town;Services professionnels (conseil, comptabilité, juridique)
23/08/2022;500;Digital Experience Monitoring;Error Analysis;Europe;Germany;Berlin;Santé et soins de santé
22/07/2023;500;Product Analytics;Retention Analytics;South America;Brazil;Salvador;Éducation et formation
02/09/2010;500;Product Analytics;Retention Analytics;Europe;Germany;Hamburg;Médias et divertissement
16/03/2015;2000;Product Analytics;Cross-Session;Europe;Spain;Madrid;Télécommunications
14/08/2015;10000;Digital Experience Analytics;Merchandising;Europe;United Kingdom;Glasgow;Télécommunications
24/05/2012;1000;Digital Experience Monitoring;Speed Analysis;Asia;Japan;Sapporo;Télécommunications
17/03/2011;500;Key Capabilities;Session Replay;South America;Brazil;Rio de Janeiro;Sports et loisirs
10/11/2009;10000;Key Capabilities;Impact Quantification;North America;Canada;Montreal;Éducation et formation
05/09/2015;500;Digital Experience Monitoring;Speed Analysis;Europe;France;Lyon;Automobile et transport
26/04/2013;500;Key Capabilities;Impact Quantification;North America;Canada;Toronto;Médias et divertissement
08/01/2012;10000;Digital Experience Analytics;Journey Analysis;Asia;China;Beijing;Santé et soins de santé
02/05/2009;2000;Digital Experience Monitoring;Frustration Scoring;Asia;China;Beijing;Commerce de détail et e-commerce
19/01/2018;10000;Product Analytics;User Segments;Europe;Germany;Frankfurt;Tourisme et voyage
07/09/2022;1000;Digital Experience Analytics;Journey Analysis;North America;United States;Chicago;Services professionnels (conseil, comptabilité, juridique)
05/05/2018;500;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;La Plata;Services professionnels (conseil, comptabilité, juridique)
05/12/2021;1000;Product Analytics;User Segments;Europe;United Kingdom;Birmingham;Éducation et formation
02/11/2021;5000;Key Capabilities;Session Replay;North America;United States;Houston;Services financiers et bancaires
09/02/2020;2000;Digital Experience Analytics;Journey Analysis;South America;Chile;Valparaíso;Services financiers et bancaires
07/11/2017;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Sports et loisirs
23/07/2019;1000;Digital Experience Monitoring;Error Analysis;North America;United States;New York City;Services financiers et bancaires
03/06/2009;1000;Key Capabilities;Impact Quantification;Asia;Saudi Arabia;Medina;Télécommunications
11/07/2022;1000;Product Analytics;Retention Analytics;South America;Brazil;Fortaleza;Télécommunications
22/06/2015;1000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;La Plata;Télécommunications
31/10/2015;2000;Product Analytics;Cross-Session;North America;Mexico;Tijuana;Éducation et formation
10/09/2017;5000;Key Capabilities;Mobile App Analytics;South America;Argentina;La Plata;Médias et divertissement
23/06/2011;5000;Product Analytics;User Segments;Europe;Germany;Hamburg;Tourisme et voyage
17/06/2010;500;Product Analytics;User Segments;Asia;Japan;Sapporo;Éducation et formation
21/01/2015;500;Product Analytics;Retention Analytics;Europe;France;Lyon;Services financiers et bancaires
11/09/2020;2000;Digital Experience Analytics;Journey Analysis;North America;Jamaica;Kingston;Télécommunications
13/03/2018;2000;Product Analytics;Retention Analytics;Europe;United Kingdom;Glasgow;Tourisme et voyage
15/01/2015;5000;Key Capabilities;Session Replay;North America;Canada;Montreal;Santé et soins de santé
14/07/2014;500;Digital Experience Analytics;Journey Analysis;Asia;China;Guangzhou;Sports et loisirs
13/02/2013;10000;Digital Experience Analytics;Merchandising;Europe;Italy;Rome;Santé et soins de santé
29/09/2011;500;Key Capabilities;Session Replay;North America;Mexico;Guadalajara;Services professionnels (conseil, comptabilité, juridique)
14/01/2020;10000;Product Analytics;Retention Analytics;Europe;Germany;Munich;Automobile et transport
14/02/2011;500;Digital Experience Analytics;Merchandising;North America;Jamaica;Kingston;Télécommunications
22/04/2017;1000;Key Capabilities;Session Replay;North America;United States;New York City;Tourisme et voyage
13/12/2013;500;Product Analytics;Cross-Session;Asia;China;Shenzhen;Télécommunications
17/02/2016;10000;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Munich;Médias et divertissement
26/08/2011;500;Digital Experience Analytics;Merchandising;Europe;United Kingdom;Liverpool;Tourisme et voyage
20/06/2012;10000;Digital Experience Analytics;Journey Analysis;North America;Mexico;Mexico City;Automobile et transport
04/08/2008;5000;Key Capabilities;Session Replay;Africa;Kenya;Nakuru;Commerce de détail et e-commerce
10/08/2012;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Toulouse;Automobile et transport
24/06/2020;2000;Product Analytics;Retention Analytics;Europe;Italy;Naples;Services professionnels (conseil, comptabilité, juridique)
14/07/2018;2000;Product Analytics;User Segments;North America;Canada;Vancouver;Médias et divertissement
14/06/2020;10000;Key Capabilities;Mobile App Analytics;Europe;Italy;Turin;Tourisme et voyage
13/04/2019;1000;Digital Experience Analytics;Journey Analysis;North America;Canada;Montreal;Médias et divertissement
09/03/2009;1000;Digital Experience Analytics;Merchandising;North America;United States;Chicago;Sports et loisirs
03/11/2020;10000;Key Capabilities;Impact Quantification;Europe;Spain;Zaragoza;Sports et loisirs
